GroupID,SOURCE,NAME,LEVEL,PROVINCE,CITY,CODE,All_Alias,GAODE_STD_NAME,GAODE_STD_PROVINCE,GAODE_STD_CITY,GAODE_LNG,GAODE_LAT,GAODE_LEVEL,GAODE_GEOHASH,BAIDU_LNG,BAIDU_LAT,BAIDU_PRECISE,BAIDU_LEVEL,BAIDU_GEOHASH,tag
GID44306,PFIZER,龙海市妇幼保健所,一级未定等,福建省,漳州市,HO00066431,龙海市妇幼保健所,福建省漳州市龙海市妇幼保健所,福建省,漳州市,117.822356,24.43898,兴趣点,ws7g10gx7uh6,117.801037991,24.3929717651,模糊查找,区县,ws7fb8s575s2,HO00066431
GID762,GUAHAO,龙海市中医院,二级甲等,福建省,漳州市,http://www.guahao.com/hospital/05E6A3A572DB337AE0530F01A8C015FC000,龙海市中医院,福建省漳州市龙海市龙海市中医院,福建省,漳州市,117.817214,24.446107,兴趣点,ws7g0frbuhdh,117.801037991,24.3929717651,模糊查找,区县,ws7fb8s575s2,http://www.guahao.com/hospital/05E6A3A572DB337AE0530F01A8C015FC000
GID46413,PFIZER,龙海友好妇产医院,,福建省,龙海市,HO00090861,龙海友好妇产医院,福建省漳州市龙海市友好妇产医院,福建省,漳州市,117.80947,24.447073,兴趣点,ws7g0f6nx8ey,117.809469932,24.4470803397,精确查找,医疗,ws7g0f6nxd5d,HO00090861
GID1084,Haodf,龙洞人民医院,二级甲等,广东省,广州,http://www.haodf.com/hospital/DE4r0Fy0C9LuZRGRCIkj0RHcyq6vJdZnb.htm,龙洞人民医院###广州市天河区龙洞人民医院###龙洞人民医院,广东省广州市天河区龙洞人民医院,广东省,广州市,113.369194,23.196335,兴趣点,ws0egybbmwq0,113.369150075,23.196349627,精确查找,医疗,ws0egybbs8vr,http://www.haodf.com/hospital/DE4r0Fy0C9LuZRGRCIkj0RHcyq6vJdZnb.htm
GID16843,MERCK,龙泉龙桥医院,一级未定等,四川省,成都市,P15259725,龙泉龙桥医院,浙江省丽水市龙泉市龙泉,浙江省,丽水市,119.111511,28.060984,兴趣点,wsuxwkq756ec,119.075790813,28.0447504882,模糊查找,区县,wsuxt9kke03j,P15259725
GID39858,PFIZER,龙泉驿第二人民医院,二级乙等,四川省,成都市,HO00022878,龙泉驿第二人民医院,四川省成都市龙泉驿区龙泉驿第二人民医院,四川省,成都市,104.330299,30.636161,兴趣点,wm6nq15h84m6,104.330228692,30.635730642,精确查找,医疗,wm6nq14fnd0g,HO00022878
GID17974,MERCK,龙泉驿华桥医院,未知,四川省,成都市,P18151586,龙泉驿华桥医院,四川省成都市龙泉驿区华桥医院,四川省,成都市,104.24221,30.65191,兴趣点,wm6nkh4b7d1m,104.242210085,30.6519091747,精确查找,医疗,wm6nkh4b7d18,P18151586
GID47663,PFIZER,龙泉驿华侨医院,,北京市,北京市,HO00108419,龙泉驿华侨医院,四川省成都市龙泉驿区华桥医院,四川省,成都市,104.24221,30.65191,兴趣点,wm6nkh4b7d1m,104.242247084,30.6520031779,精确查找,医疗,wm6nkh4bu7t1,HO00108419
GID21001,MERCK,龙泉驿区第一人民医院驿都医院,,四川省,成都市,P18326425,龙泉驿区第一人民医院驿都医院,四川省成都市龙泉驿区龙泉驿区第一人民医院,四川省,成都市,104.280166,30.553372,兴趣点,wm6jufn6rcre,104.256796785,30.5639576866,精确查找,医疗,wm6ju7vrzqwj,P18326425
GID5374,Haodf,龙泉驿区第一人民医院,二级甲等,四川省,成都,http://www.haodf.com/hospital/DE4r0Fy0C9LuZLGMCXkClCBf3o2p0zvkj.htm,龙泉驿区第一人民医院###成都市龙泉驿区第一人民医院###龙泉驿区第一人民医院###四川大学华西医院龙泉医院,四川省成都市龙泉驿区龙泉驿区第一人民医院,四川省,成都市,104.280166,30.553372,兴趣点,wm6jufn6rcre,104.28034125,30.5527699469,精确查找,医疗,wm6jucywu145,http://www.haodf.com/hospital/DE4r0Fy0C9LuZLGMCXkClCBf3o2p0zvkj.htm
GID21002,MERCK,龙泉驿区一医院中医馆,,四川省,成都市,P18326432,龙泉驿区一医院中医馆,四川省成都市金牛区中医馆,四川省,成都市,104.05331,30.688631,兴趣点,wm3yxf9q1z7q,104.294749425,30.5971442463,模糊查找,区县,wm6nj6117c1d,P18326432
GID21000,MERCK,龙泉长康医院,,四川省,成都市,P12750106,龙泉长康医院,浙江省丽水市龙泉市龙泉,浙江省,丽水市,119.111511,28.060984,兴趣点,wsuxwkq756ec,119.075790813,28.0447504882,模糊查找,区县,wsuxt9kke03j,P12750106
GID18533,MERCK,龙泉综合福利院民生医院,,浙江省,丽水市,P17976845,龙泉综合福利院民生医院,浙江省丽水市龙泉市民生医院,浙江省,丽水市,119.131253,28.080423,兴趣点,wsuxwzusr6hx,119.131250804,28.0804221123,精确查找,医疗,wsuxwzusr64f,P17976845
GID47969,PFIZER,龙泉纯德平安医院,,四川省,成都市,HO00113078,龙泉纯德平安医院,浙江省丽水市龙泉市龙泉,浙江省,丽水市,119.111511,28.060984,兴趣点,wsuxwkq756ec,119.075790813,28.0447504882,模糊查找,区县,wsuxt9kke03j,HO00113078
GID15740,MERCK,龙泉成东济世医院,二级未定等,四川省,成都市,PT1507141238,龙泉成东济世医院,浙江省丽水市龙泉市龙泉,浙江省,丽水市,119.111511,28.060984,兴趣点,wsuxwkq756ec,119.075790813,28.0447504882,模糊查找,区县,wsuxt9kke03j,PT1507141238
GID41304,PFIZER,龙泉市红十字医院,1,浙江省,龙泉市,HO00033095,龙泉市红十字医院,浙江省丽水市龙泉市龙泉市红十字医院,浙江省,丽水市,119.129483,28.066489,兴趣点,wsuxwv77nhub,119.129509963,28.0665101962,精确查找,医疗,wsuxwv77qb8y,HO00033095
GID52639,Haodf,龙泉市人民医院,二级甲等,浙江省,丽水,http://www.haodf.com/hospital/DE4r0Fy0C9LuZNCI0xIbMhs7CIoXi9Fjh.htm,龙泉市人民医院###龙泉市人民医院###龙泉市人民医院###浙江大学附属第二医院龙泉分院,浙江省丽水市龙泉市龙泉市人民医院,浙江省,丽水市,119.152841,28.076611,兴趣点,wsuxxrhqn7tu,119.127210082,28.0745898843,精确查找,医疗,wsuxwycf34y5,http://www.haodf.com/hospital/DE4r0Fy0C9LuZNCI0xIbMhs7CIoXi9Fjh.htm
GID52639,MUNDI,龙泉市人民医院,二级,浙江省,丽水,Mundi20232,龙泉市人民医院,浙江省丽水市龙泉市龙泉市人民医院,浙江省,丽水市,119.152841,28.076611,兴趣点,wsuxxrhqn7tu,119.127210082,28.0745898843,精确查找,医疗,wsuxwycf34y5,
GID32000,MOH,龙泉市中医院,,浙江省,丽水市,MOH10109,龙泉市中医院,浙江省丽水市龙泉市龙泉市中医院,浙江省,丽水市,119.132611,28.071771,兴趣点,wsuxwym9zj3h,119.075790813,28.0447504882,模糊查找,区县,wsuxt9kke03j,MOH10109
GID6724,MERCK,龙泉市中医医院,,浙江省,丽水市,P12750078,龙泉市中医医院,浙江省丽水市龙泉市龙泉市中医医院,浙江省,丽水市,119.132611,28.071771,兴趣点,wsuxwym9zj3h,119.075790813,28.0447504882,模糊查找,区县,wsuxt9kke03j,P12750078
GID32000,MUNDI,龙泉市中医医院,二级,浙江省,丽水,Mundi20233,龙泉市中医医院###龙泉市中医院###龙泉市中医医院,浙江省丽水市龙泉市龙泉市中医医院,浙江省,丽水市,119.132611,28.071771,兴趣点,wsuxwym9zj3h,119.075790813,28.0447504882,模糊查找,区县,wsuxt9kke03j,
GID41347,PFIZER,龙泉县中医院,二级甲等,浙江省,龙泉市,HO00034077,龙泉县中医院,云南省玉溪市易门县龙泉镇,云南省,玉溪市,102.168877,24.669828,乡镇,wk2skgj05mk2,119.075790813,28.0447504882,模糊查找,区县,wsuxt9kke03j,HO00034077
GID46709,PFIZER,龙泉十陵新阳光医院,,四川省,成都市,HO00094531,龙泉十陵新阳光医院,浙江省丽水市龙泉市龙泉,浙江省,丽水市,119.111511,28.060984,兴趣点,wsuxwkq756ec,119.075790813,28.0447504882,模糊查找,区县,wsuxt9kke03j,HO00094531
GID41239,PFIZER,龙泉人民医院,二级甲等,浙江省,丽水市,HO00032513,龙泉人民医院,浙江省丽水市龙泉市龙泉人民医院,浙江省,丽水市,119.127484,28.07361,兴趣点,wsuxwy9uxs4n,119.151173534,28.0779455696,精确查找,医疗,wsuxxr7jzs6m,HO00032513
GID30307,MOH,龙沙区妇幼保健院,,黑龙江省,齐齐哈尔市,MOH357,龙沙区妇幼保健院,黑龙江省齐齐哈尔市克东县妇幼保健院,黑龙江省,齐齐哈尔市,126.247838,48.03005,兴趣点,yb9c0zdg7f70,123.938384991,47.2949108799,模糊查找,区县,yb2jh3c0vdqh,MOH357
GID26927,MERCK,龙沙区中医院,,黑龙江省,齐齐哈尔市,P17984846,龙沙区中医院,黑龙江省齐齐哈尔市龙沙区,黑龙江省,齐齐哈尔市,123.957531,47.317309,区县,yb2jhtz57cdq,123.938384991,47.2949108799,模糊查找,区县,yb2jh3c0vdqh,P17984846
GID13672,MERCK,龙江第二人民医院,,黑龙江省,齐齐哈尔市,P12751618,龙江第二人民医院,黑龙江省齐齐哈尔市龙江县龙江第二人民医院,黑龙江省,齐齐哈尔市,123.029932,47.07326,兴趣点,y8r7z97tt5wm,123.082567687,47.2530415843,模糊查找,区县,y8rsbf1uztqk,P12751618
GID49706,PFIZER,龙江县粮食医院,,黑龙江省,龙江县,HO00128833,龙江县粮食医院,黑龙江省齐齐哈尔市龙江县粮食医院,黑龙江省,齐齐哈尔市,123.176499,47.335832,兴趣点,y8rt6cnrhqws,123.176499465,47.3358308787,精确查找,医疗,y8rt6cnrhqrj,HO00128833
GID43766,卫计委,龙江县第二人民医院,二级乙等,黑龙江省,,nhfpc1202,龙江县第二人民医院,黑龙江省齐齐哈尔市龙江县龙江县第二人民医院,黑龙江省,齐齐哈尔市,123.029932,47.07326,兴趣点,y8r7z97tt5wm, , , , , ,
GID43766,PFIZER,龙江县第二人民医院,,黑龙江省,齐齐哈尔市,HO00061975,龙江县第二人民医院,黑龙江省齐齐哈尔市龙江县龙江县第二人民医院,黑龙江省,齐齐哈尔市,123.029932,47.07326,兴趣点,y8r7z97tt5wm,123.082567687,47.2530415843,模糊查找,区县,y8rsbf1uztqk,HO00061975
GID50980,CPA,龙江县第一人民医院,二甲,黑龙江省,齐齐哈尔市,150811,龙江县第一人民医院,黑龙江省齐齐哈尔市龙江县龙江县第一人民医院,黑龙江省,齐齐哈尔市,123.064932,47.283239,兴趣点,y8rsbrthuf87,123.064932346,47.2832336953,精确查找,医疗,y8rsbrthuc8e,
GID50980,Haodf,龙江县第一人民医院,二级甲等,黑龙江省,齐齐哈尔,http://www.haodf.com/hospital/DE4r0Fy0C9LuwNKaWDWRqswWIyvz8Kq1V.htm,龙江县第一人民医院###龙江县第一人民医院###龙江县第一人民医院,黑龙江省齐齐哈尔市龙江县龙江县第一人民医院,黑龙江省,齐齐哈尔市,123.064932,47.283239,兴趣点,y8rsbrthuf87,123.064932346,47.2832336953,精确查找,医疗,y8rsbrthuc8e,http://www.haodf.com/hospital/DE4r0Fy0C9LuwNKaWDWRqswWIyvz8Kq1V.htm
GID42227,PFIZER,龙江县医院,二级甲等,黑龙江省,龙江县,HO00043696,龙江县医院,黑龙江省齐齐哈尔市龙江县龙江县人民医院,黑龙江省,齐齐哈尔市,123.192207,47.343305,兴趣点,y8rt769fdrxq,123.082567687,47.2530415843,模糊查找,区县,y8rsbf1uztqk,HO00043696
GID51490,卫计委,龙江县人民医院,二级甲等,黑龙江省,,nhfpc1203,龙江县人民医院,黑龙江省齐齐哈尔市龙江县龙江县人民医院,黑龙江省,齐齐哈尔市,123.192207,47.343305,兴趣点,y8rt769fdrxq,123.191170177,47.3435791752,精确查找,医疗,y8rt769h66f6,nhfpc1203
GID38649,PFIZER,龙江县井星医院,1,黑龙江省,齐齐哈尔市,HO00014273,龙江县井星医院,黑龙江省齐齐哈尔市龙江县,黑龙江省,齐齐哈尔市,123.205323,47.338665,区县,y8rt79ersng2,123.082567687,47.2530415843,模糊查找,区县,y8rsbf1uztqk,HO00014273
GID13673,MERCK,龙江县中医院,,黑龙江省,齐齐哈尔市,P12751604,龙江县中医院,黑龙江省齐齐哈尔市龙江县龙江中医院,黑龙江省,齐齐哈尔市,123.185402,47.332799,兴趣点,y8rt70svecm0,123.082567687,47.2530415843,模糊查找,区县,y8rsbf1uztqk,P12751604
GID1000,Haodf,龙江医院,二级甲等,广东省,佛山,http://www.haodf.com/hospital/DE4r0eJWGqZNZWSYJUU2kQ9C2br23VVO.htm,龙江医院###顺德龙江医院###龙江医院###顺德龙江医院###佛山市顺德区龙江医院###龙江医院,黑龙江省齐齐哈尔市讷河市龙江,黑龙江省,齐齐哈尔市,124.566134,48.15189,热点商圈,yb89ftf316cs,113.078129771,22.862010402,精确查找,医疗,ws06j1uuz7su,
GID44438,PFIZER,龙感湖管理区塞湖医院,,湖北省,武汉市,HO00067254,龙感湖管理区塞湖医院,湖北省黄冈市黄梅县塞湖,湖北省,黄冈市,116.067314,29.853804,兴趣点,wt69c4txh2qj,116.003780209,29.8738096065,精确查找,UNKNOWN,wt63zwr7ecxz,HO00067254
GID28982,MERCK,龙感湖管理区医院,,湖北省,黄冈市,P12752234,龙感湖管理区医院,广西壮族自治区百色市平果县龙感,广西壮族自治区,百色市,107.369698,23.37113,村庄,wkhkgq84xq3s,115.993040487,29.8800582522,精确查找,医疗,wt63zrrxcwxf,
GID28982,卫计委,龙感湖管理区医院,二级,湖北省,,nhfpc3287,龙感湖管理区医院,广西壮族自治区百色市平果县龙感,广西壮族自治区,百色市,107.369698,23.37113,村庄,wkhkgq84xq3s,115.993040487,29.8800582522,精确查找,医疗,wt63zrrxcwxf,nhfpc3287
GID7214,MERCK,龙州县妇幼保健院,,广西壮族自治区,崇左市,P12749301,龙州县妇幼保健院,广西壮族自治区崇左市龙州县龙州县妇幼保健院,广西壮族自治区,崇左市,106.857017,22.345871,兴趣点,w7gzpefyhuqb,106.856920023,22.3459102373,精确查找,医疗,w7gzpefy6ewd,P12749301
GID52205,卫计委,龙州县人民院,二级甲等,广西壮族自治区,,nhfpc4177,龙州县人民院,广西壮族自治区崇左市龙州县,广西壮族自治区,崇左市,106.854451,22.342797,区县,w7gzpe3h1pjx,106.851990946,22.4258743493,模糊查找,区县,w7gzx6x0pvgp,nhfpc4177
GID11417,MERCK,龙州县人民医院,,广西壮族自治区,崇左市,P12749294,龙州县人民医院,广西壮族自治区崇左市龙州县龙州县人民医院,广西壮族自治区,崇左市,106.855364,22.343643,兴趣点,w7gzpe99nkyq,106.855330035,22.3436403542,精确查找,医疗,w7gzpe99jsmn,P12749294
GID11418,MERCK,龙州县中医院,,广西壮族自治区,崇左市,P12749287,龙州县中医院,广西壮族自治区崇左市龙州县龙州县中医院,广西壮族自治区,崇左市,106.850649,22.349986,兴趣点,w7gzpkwq0e6e,106.850989879,22.3498205992,精确查找,医疗,w7gzpkwt0s8b,P12749287
GID50856,PFIZER,龙川新城医院,,广东省,龙川县,HO00141192,龙川新城医院,广东省河源市龙川县新城医院,广东省,河源市,115.247469,24.108528,兴趣点,ws3cnsbdkem7,115.355789448,24.3287872382,模糊查找,区县,ws642uzt2wwu,HO00141192
GID37667,卫计委,龙川县妇幼保健院,二级未评,广东省,,nhfpc3949,龙川县妇幼保健院,广东省河源市龙川县龙川县妇幼保健院,广东省,河源市,115.257428,24.105151,兴趣点,ws3cnspystz6,115.257550224,24.1052602064,精确查找,医疗,ws3cnspzrd4q,nhfpc3949
GID37667,MUNDI,龙川县妇幼保健院,二级,广东省,河源,Mundi44089,龙川县妇幼保健院,广东省河源市龙川县龙川县妇幼保健院,广东省,河源市,115.257428,24.105151,兴趣点,ws3cnspystz6,115.257550224,24.1052602064,精确查找,医疗,ws3cnspzrd4q,
GID37667,PFIZER,龙川县妇幼保健院,二级未定等,广东省,龙川县,HO00008161,龙川县妇幼保健院,广东省河源市龙川县龙川县妇幼保健院,广东省,河源市,115.257428,24.105151,兴趣点,ws3cnspystz6,115.257550224,24.1052602064,精确查找,医疗,ws3cnspzrd4q,
GID35147,MUNDI,龙川县人民医院,二级,广东省,河源,Mundi3399,龙川县人民医院,广东省河源市龙川县龙川县人民医院,广东省,河源市,115.259823,24.107714,兴趣点,ws3cnu9tse95,115.259570276,24.1074501024,精确查找,医疗,ws3cnu9kndkt,
GID35147,卫计委,龙川县人民医院,二级甲等,广东省,,nhfpc3950,龙川县人民医院,广东省河源市龙川县龙川县人民医院,广东省,河源市,115.259823,24.107714,兴趣点,ws3cnu9tse95,115.259570276,24.1074501024,精确查找,医疗,ws3cnu9kndkt,nhfpc3950
GID37762,PFIZER,龙川中医院,二级甲等,广东省,河源市,HO00008870,龙川中医院,广东省河源市龙川县龙川中医院,广东省,河源市,115.258708,24.104663,兴趣点,ws3cnu0gfdcg,115.25825727,24.104855172,精确查找,医疗,ws3cnu0sbn9t,HO00008870
GID42985,PFIZER,龙岩矿务局医院,,福建省,龙岩市,HO00053838,龙岩矿务局医院,福建省龙岩市新罗区红碳山龙岩矿务局医院,福建省,龙岩市,116.98906,25.083744,兴趣点,ws7nwnkg6sv9,117.037630969,25.0849816089,精确查找,医疗,ws7nxq84w7qz,HO00053838
GID22120,MERCK,龙岩监狱医院,,福建省,龙岩市,P12749511,龙岩监狱医院,福建省龙岩市,福建省,龙岩市,117.017536,25.075123,市,ws7nwuc94jwz,117.011566043,25.0723976686,模糊查找,城市,ws7nwsm1r1em,P12749511
GID49487,PFIZER,龙岩杏林男科医院,,福建省,龙岩市,HO00126662,龙岩杏林男科医院,福建省龙岩市新罗区杏林男科医院,福建省,龙岩市,117.016843,25.09778,兴趣点,ws7nybcj4j63,117.011566043,25.0723976686,模糊查找,城市,ws7nwsm1r1em,HO00126662
GID43297,PFIZER,龙岩新阳光医院,,福建省,龙岩市,HO00057364,龙岩新阳光医院,福建省龙岩市新罗区新阳光医院,福建省,龙岩市,117.026743,25.086636,兴趣点,ws7nxnbk0zbh,117.026619964,25.0866898801,精确查找,医疗,ws7nxnbhtcuq,HO00057364
GID22125,MERCK,龙岩市阳光医院有限公司,,福建省,龙岩市,P12749441,龙岩市阳光医院有限公司,福建省龙岩市新罗区龙岩新阳光医院,福建省,龙岩市,117.026743,25.086636,兴趣点,ws7nxnbk0zbh,117.026644932,25.0866498416,精确查找,医疗,ws7nxnbhq6rp,P12749441
GID37547,PFIZER,龙岩市职业病防治医院,1,福建省,龙岩市,HO00006850,龙岩市职业病防治医院,福建省龙岩市,福建省,龙岩市,117.017536,25.075123,市,ws7nwuc94jwz,117.011566043,25.0723976686,模糊查找,城市,ws7nwsm1r1em,HO00006850
GID543,GUAHAO,龙岩市第二医院,三级医院,福建省,龙岩市,http://www.guahao.com/hospital/9866aaf1-c720-11e1-913c-5cf9dd2e7135000,龙岩市第二医院###龙岩市第二医院###龙岩市第二医院###福建省龙岩市第二医院,福建省龙岩市新罗区龙岩市第二医院,福建省,龙岩市,117.001574,25.105713,兴趣点,ws7ny6mgqk0g,117.001999925,25.1046298839,精确查找,医疗,ws7ny6nm04nq,
GID543,MUNDI,龙岩市第二医院,三级,福建省,龙岩,Mundi2388,龙岩市第二医院,福建省龙岩市新罗区龙岩市第二医院,福建省,龙岩市,117.001574,25.105713,兴趣点,ws7ny6mgqk0g,117.001999925,25.1046298839,精确查找,医疗,ws7ny6nm04nq,
GID543,Haodf,龙岩市第二医院,三级,福建省,龙岩,http://www.haodf.com/hospital/DE4r0eJWGqZNDjBvk4FXgqIqpOOMCeP0.htm,龙岩市第二医院###龙岩市第二医院###龙岩市第二医院###福建省龙岩市第二医院,福建省龙岩市新罗区龙岩市第二医院,福建省,龙岩市,117.001574,25.105713,兴趣点,ws7ny6mgqk0g,117.001999925,25.1046298839,精确查找,医疗,ws7ny6nm04nq,
GID543,卫计委,龙岩市第二医院,三级乙等,福建省,,nhfpc2156,龙岩市第二医院,福建省龙岩市新罗区龙岩市第二医院,福建省,龙岩市,117.001574,25.105713,兴趣点,ws7ny6mgqk0g,117.001999925,25.1046298839,精确查找,医疗,ws7ny6nm04nq,nhfpc2156
GID544,MUNDI,龙岩市第三医院,三级,福建省,龙岩,Mundi2389,龙岩市第三医院,福建省龙岩市新罗区龙岩市第三医院,福建省,龙岩市,117.010498,25.104993,兴趣点,ws7nydhrnjzh,117.010600008,25.1044195547,精确查找,医疗,ws7nydhebdgp,
GID544,Haodf,龙岩市第三医院,三级,福建省,龙岩,http://www.haodf.com/hospital/DE4rO-XCoLU0ia0LPQrVFGoqUr.htm,龙岩市第三医院###龙岩市第三医院###龙岩市第三医院###龙岩第三医院,福建省龙岩市新罗区龙岩市第三医院,福建省,龙岩市,117.010498,25.104993,兴趣点,ws7nydhrnjzh,117.010600008,25.1044195547,精确查找,医疗,ws7nydhebdgp,http://www.haodf.com/hospital/DE4rO-XCoLU0ia0LPQrVFGoqUr.htm
